diff,msg,isGood
"mmm DataSource . java <nl> ppp DataSource . java <nl> - protected synchronized void doDisconnect() <nl> + @Override <nl> + protected void doDisconnect() <nl> mmm PortAudioStream . java <nl> ppp PortAudioStream . java <nl> - PortAudio . FRAMES_PER_BUFFER_UNSPECIFIED, <nl> + framesPerBuffer, <nl> mmm PortAudioRenderer . java <nl> ppp PortAudioRenderer . java <nl> + framesPerBuffer <nl> + = (int) <nl> + ((sampleRate * PortAudio . DEFAULT_MILLIS_PER_BUFFER) <nl> + / (channels * 1000)) ; <nl> - PortAudio . FRAMES_PER_BUFFER_UNSPECIFIED, <nl> + framesPerBuffer, <nl> - framesPerBuffer <nl> - = (int) <nl> - ((sampleRate * PortAudio . DEFAULT_MILLIS_PER_BUFFER) <nl> - / (channels * <nl>",open the portaudio stream with a valid framesperbuffer value in order to make it possible to use the pseudo-blocking portaudio stream interface implement in r7982,1
"mmm ShellInterpreter . java <nl> ppp ShellInterpreter . java <nl> - import java . io . ByteArrayOutputStream ; <nl> - import java . io . OutputStream ; <nl> - import java . util . List ; <nl> - import org . apache . zeppelin . interpreter . thrift . InterpreterCompletion ; <nl> - private String defaultTimeoutProperty = ""60000"" ; <nl> + private static final String DEFAULT_TIMEOUT = ""60000"" ; <nl> - InterpreterContext contextInterpreter) { <nl> - LOGGER . debug(""Run shell command '"" + cmd + ""'"") ; <nl> - OutputStream outStream = new ByteArrayOutputStream() ; <nl> + InterpreterContext context) <nl>",code completion pop up error message in shell interpreter,0
"mmm BooleanExpression . java <nl> ppp BooleanExpression . java <nl> + @Override <nl> + public BooleanExpression nullif(Expression<Boolean> other) { <nl> + return Expressions . booleanOperation(Ops . NULLIF, mixin, other) ; <nl> + } <nl> + @Override <nl> + public BooleanExpression nullif(Boolean other) { <nl> + return nullif(ConstantImpl . create(other)) ; <nl> + } <nl> mmm ComparableExpression . java <nl> ppp ComparableExpression . java <nl> + @Override <nl> + public ComparableExpression<T> nullif(Expression<T> other) { <nl> + return Expressions . comparableOperation(this . getType(), Ops . NULLIF, mixin, other) ; <nl> + } <nl> + @Override <nl> + public ComparableExpression<T> nullif(T other) <nl>",override in all subtypes,0
"mmm CoreContainer . java <nl> ppp CoreContainer . java <nl> - private PluginRegistry<SolrRequestHandler> containerHandlers = new PluginRegistry<>(SolrRequestHandler . class, null) ; <nl> + private PluginBag<SolrRequestHandler> containerHandlers = new PluginBag<>(SolrRequestHandler . class, null) ; <nl> - public PluginRegistry<SolrRequestHandler> getRequestHandlers() { <nl> + public PluginBag<SolrRequestHandler> getRequestHandlers() { <nl> mmm MemClassLoader . java <nl> ppp MemClassLoader . java <nl> - import java . util . concurrent . ConcurrentHashMap ; <nl> - private List<PluginRegistry . RuntimeLib> libs = new ArrayList<>() ; <nl> + private List<PluginBag . RuntimeLib> libs = new ArrayList<>() ; <nl> - public MemClassLoader(List<PluginRegistry . RuntimeLib> libs, SolrResourceLoader resourceLoader) { <nl> <nl>",rename pluginregistry to pluginbag,0
"mmm DatabaseUtility . java <nl> ppp DatabaseUtility . java <nl> - final ResultSet resultSet = executeSql(statement, sql, false) ; <nl> + final ResultSet resultSet = executeSql(statement, sql) ; <nl> - { <nl> - return executeSql(statement, sql, false) ; <nl> - } <nl> - public static ResultSet executeSql(final Statement statement, <nl> - final String sql, <nl> - final boolean throwSQLException) <nl> - throws SQLException <nl> - if (throwSQLException) <nl> - { <nl> - throw e ; <nl> - } <nl> - return null ; <nl> + throw e ; <nl> mmm OperationCommand . java <nl> ppp OperationCommand . java <nl> <nl>","throw exception , so that they can be report",1
"mmm SingleRowStreamSqlJob . java <nl> ppp SingleRowStreamSqlJob . java <nl> + import org . apache . zeppelin . interpreter . SingleRowInterpreterResult ; <nl> + import java . util . ArrayList ; <nl> + import java . util . List ; <nl> - StringBuilder builder = new StringBuilder() ; <nl> - builder . append(""%angular "") ; <nl> - String outputText = template ; <nl> - for (int i = 0 ; i < latestRow . getArity() ; ++i) { <nl> - outputText = outputText . replace(""{"" + i + ""}"", ""{{value_"" + i + ""}}"") ; <nl> - } <nl> <nl>",include chart option for single value,0
mmm MapStyle . java <nl> ppp MapStyle . java <nl> - final String referencedStyle = NamedObject . toKeyString(style) ; <nl> - if (style instanceof NamedObject) { <nl> + if (style instanceof StyleNamedObject) { <nl> + final String referencedStyle = ((StyleNamedObject)style) . getObject() . toString() ; <nl> + final String referencedStyle = style . toString() ; <nl>,bug fix for save conditional style,0
"mmm ZSession . java <nl> ppp ZSession . java <nl> - for (Map . Entry<String, String> entry : localProperties . entrySet()) { <nl> - builder . append(entry . getKey() + ""=\"""" + entry . getValue() + ""\"""") ; <nl> - } <nl> + List<String> propertyString = localProperties . entrySet() . stream() <nl> +  . map(entry -> (entry . getKey() ""=\"""" entry . getValue() ""\"""")) <nl> +  . collect(Collectors . toList()) ; <nl> + builder . append(StringUtils . join(propertyString, "","")) ; <nl>",invalid local property in zsession,0
"mmm CommunicatorMain . java <nl> ppp CommunicatorMain . java <nl> - SkinLookAndFeel . loadThemePackDefinition(new File(""src/net/java/sip/communicator/impl/gui/themepacks/aquathemepack/skinlf-themepack . xml"") . toURL())) ; <nl> + SkinLookAndFeel . loadThemePackDefinition(getClass() . getClassLoader() . getResource(""net/java/sip/communicator/impl/gui/themepacks/aquathemepack/skinlf-themepack . xml""))) ; <nl>",change path so that it could be access through a class loader while run in the osgi framework,1
mmm SampleTestNoMockitoApplicationTest . java <nl> ppp SampleTestNoMockitoApplicationTest . java <nl> - public class SampleTestNoMockitoApplicationTest { <nl> + public class SampleTestNoMockitoApplicationTests { <nl> mmm OverrideAutoConfigurationEnabledFalseIntegrationTest . java <nl> ppp OverrideAutoConfigurationEnabledFalseIntegrationTest . java <nl> - public class OverrideAutoConfigurationEnabledFalseIntegrationTest { <nl> + public class OverrideAutoConfigurationEnabledFalseIntegrationTests { <nl> mmm OverrideAutoConfigurationEnabledTrueIntegrationTest . java <nl> ppp OverrideAutoConfigurationEnabledTrueIntegrationTest . java <nl> - public class OverrideAutoConfigurationEnabledTrueIntegrationTest { <nl> + public class OverrideAutoConfigurationEnabledTrueIntegrationTests { <nl>,rename test class so that their test be run by maven,1
"mmm NotificationContact . java <nl> ppp NotificationContact . java <nl> + private int unreadUrgentMessageCount = 0 ; <nl> - if (unreadMessageCount > 0 && readMessageCount > 0) <nl> + if ((unreadUrgentMessageCount > 0) && <nl> + (unreadMessageCount > 0) && <nl> + (readMessageCount > 0)) <nl> + { <nl> + displayDetails = resources . getI18NString( <nl> + ""service . gui . VOICEMAIL_NEW_URGENT_OLD_RECEIVED"", <nl> + new String[]{   Integer . toString(unreadMessageCount), <nl> + Integer . toString(unreadUrgentMessageCount), <nl> + Integer . toString(readMessageCount)}) ; <nl> + } <nl> + else if ((unreadMessageCount > 0) && (readMessageCount > 0)) <nl> + else <nl>",modifies the voicemail notification gui so that it would also display the number of urgent voicemail message patch by tom denham,1
"mmm EntityCreature . java <nl> ppp EntityCreature . java <nl> - public void setPathTo(Position position, Consumer<Boolean> resultConsumer) { <nl> - pathFinder . getPath(position, blockPositions -> { <nl> + public void setPathTo(Position position, int maxCheck, Consumer<Boolean> resultConsumer) { <nl> + pathFinder . getPath(position, maxCheck, blockPositions -> { <nl> + public void setPathTo(Position position, int maxCheck) { <nl> + setPathTo(position, maxCheck, null) ; <nl> + } <nl> - setPathTo(position, null) ; <nl> + setPathTo(position, 1000, null) ; <nl> mmm EntityPathFinder . java <nl> ppp EntityPathFinder . java <nl> - public void getPath(Position target, Consumer<LinkedList<BlockPosition>> consumer) { <nl> + public void getPath(Position <nl>",make pathfinder maxcheck configurable,0
mmm Wizard . java <nl> ppp Wizard . java <nl> - wizardModel . getCurrentWizardPage() . pageShown() ;         <nl> + wizardModel . getCurrentWizardPage() . pageShown() ; <nl> + this . pack() ; <nl>,pack the wizard window every time a new wizard be set in order to resize it to fit the new wizard form,1
"mmm AuthenticationInfo . java <nl> ppp AuthenticationInfo . java <nl> + import java . util . HashSet ; <nl> + import java . util . Set ; <nl> + import com . google . common . collect . Sets ; <nl> - private static final Gson gson = new Gson() ; <nl> + private static final Gson GSON = new Gson() ; <nl> - List<String> roles ; <nl> + Set<String> roles ; <nl> - public static final AuthenticationInfo ANONYMOUS = new AuthenticationInfo(""anonymous"", null, <nl> + public static final AuthenticationInfo ANONYMOUS = new AuthenticationInfo(""anonymous"", Sets . newHashSet(), <nl> + public <nl>",notebook permission bypass vulnerability,0
mmm UniqueStack . java <nl> ppp UniqueStack . java <nl> - return stack . isEmpty() ? null : stack . get(stack . size() 1) ; <nl> + if (stack . isEmpty()) { <nl> + return null ; <nl> + } else { <nl> + final T last = stack . remove(stack . size() - 1) ; <nl> + set . remove(last) ; <nl> + return last ; <nl> + } <nl>,fix wrong circular reference error,0
mmm ConstantThroughputTimer . java <nl> ppp ConstantThroughputTimer . java <nl> - prepare() ; <nl> mmm TestBean . java <nl> ppp TestBean . java <nl> - protected void prepare() <nl> + public void prepare() <nl> mmm JMeterThread . java <nl> ppp JMeterThread . java <nl> + import org . apache . jmeter . testbeans . TestBean ; <nl> - sum += ((Timer) iter . next()) . delay() ; <nl> + Timer timer= (Timer) iter . next() ; <nl> + if (timer instanceof TestBean) ((TestBean)timer) . prepare() ; <nl> + sum += timer . delay() ; <nl>,"have the engine call prepare ( ) for timer , so that they do not need",1
"mmm UIServiceImpl . java <nl> ppp UIServiceImpl . java <nl> - AddContactWizard addContactWizard = new AddContactWizard(mainFrame) ; <nl> - registerExportedWindow(addContactWizard) ; <nl> + registerExportedWindow(new AddContactWizardExportedWindow(mainFrame)) ; <nl> mmm AddContactWizard . java <nl> ppp AddContactWizard . java <nl> - import net . java . sip . communicator . service . gui . * ; <nl> - implements  WizardListener, <nl> - ExportedWindow <nl> + implements  WizardListener <nl> - public WindowID getIdentifier() <nl> - { <nl> - return ExportedWindow . ADD_CONTACT_WINDOW ; <nl> - } <nl> - public void minimize() <nl> - { <nl> - } <nl> - public void <nl>",delay the creation of addcontactwizard for the purpose of uiserviceimpl 's exportedwindows because the mentioned creation be slow,1
mmm ShadowUsageStatsManagerTest . java <nl> ppp ShadowUsageStatsManagerTest . java <nl> + shadowOf(usageStatsManager) <nl> +  . addEvent( <nl> + ShadowUsageStatsManager . EventBuilder . buildEvent() <nl> +  . setTimeStamp(1000L) <nl> +  . setEventType(Event . SYSTEM_INTERACTION) <nl> +  . build()) ; <nl> + assertThat(events . hasNextEvent()) . isTrue() ; <nl> + assertThat(events . getNextEvent(event)) . isTrue() ; <nl> + assertThat(event . getPackageName()) . isNull() ; <nl> + assertThat(event . getTimeStamp()) . isEqualTo(1000L) ; <nl> + assertThat(event . getEventType()) . isEqualTo(Event . SYSTEM_INTERACTION) ; <nl> mmm ShadowUsageStatsManager . java <nl> ppp ShadowUsageStatsManager . java <nl> - names . add(result <nl>,do not cause npe because of sort null package name,1
"mmm PlayerInit . java <nl> ppp PlayerInit . java <nl> + player . sendHeaderFooter(""Its the header"", ""Its the footer"", '&') ; <nl> mmm Player . java <nl> ppp Player . java <nl> + import fr . themode . minestom . sound . Sound ; <nl> + import fr . themode . minestom . sound . SoundCategory ; <nl> + public void playSound(Sound sound, SoundCategory soundCategory, int x, int y, int z, float volume, float pitch) { <nl> + SoundEffectPacket soundEffectPacket = new SoundEffectPacket() ; <nl> + soundEffectPacket . soundId = sound . getId() ; <nl> + soundEffectPacket . soundCategory <nl>",sound & header/footer,0
mmm LdapActivator . java <nl> ppp LdapActivator . java <nl> + import java . util . HashMap ; <nl> + import java . util . Map ; <nl> + import net . java . sip . communicator . service . contactsource . ContactSourceService ; <nl> + import net . java . sip . communicator . service . protocol . PhoneNumberI18nService ; <nl> + import net . java . sip . communicator . service . resources . ResourceManagementService ; <nl> + private static BundleContext bundleContext = null ; <nl> + private static ResourceManagementService resourceService = null ; <nl> + private <nl>,move the ldap contact source code in the impl package in order to allow create contact source for ldap directory through the ldapservice,1
"mmm OperationSetBasicTelephonySipImpl . java <nl> ppp OperationSetBasicTelephonySipImpl . java <nl> + javax . sip . address . URI calleeURI = calleeAddress . getURI() ; <nl> + InetAddress intendedDestination = null ; <nl> + if(calleeURI . isSipURI()) <nl> + { <nl> + String host = ((SipURI)calleeURI) . getHost() ; <nl> + try <nl> + { <nl> + intendedDestination = InetAddress . getByName(host) ; <nl> + invite . setContent( <nl> + callSession . createSdpOffer(intendedDestination) <nl> + , contentTypeHeader) ; <nl> + } <nl> + catch (UnknownHostException ex) <nl> + { <nl> + logger . warn(""Failed to obtain an InetAddress for "" <nl>",try to always indicate the address of the destination to the medium service so that it could choose the most suitable local address for the sdp advertisement,1
"new file <nl> ppp ShadowFontsContract . java <nl> + package org . robolectric . shadows ; <nl> + import static android . os . Build . VERSION_CODES . O ; <nl> + import android . graphics . Typeface ; <nl> + import android . provider . FontRequest ; <nl> + import android . provider . FontsContract ; <nl> + import org . robolectric . annotation . Implementation ; <nl> + import org . robolectric . annotation . Implements ; <nl> + @Implements(value = FontsContract . class, minSdk = O) <nl> + public class ShadowFontsContract { <nl> + @Implementation <nl> <nl>",fix timeout in fontscontract.getfontsync ( ) cause because context.canloadunsaferesources ( ) now return false since the context be n't a system context,1
"mmm SparkInterpreterLauncher . java <nl> ppp SparkInterpreterLauncher . java <nl> - if (RemoteInterpreterUtils . isEnvString(key)) { <nl> + if (RemoteInterpreterUtils . isEnvString(key) && !StringUtils . isBlank(properties . getProperty(key))) { <nl> - if (envValue != null) { <nl> + if (!StringUtils . isBlank(envValue)) { <nl> mmm SparkInterpreterLauncherTest . java <nl> ppp SparkInterpreterLauncherTest . java <nl> + import static org . junit . Assert . assertFalse ; <nl> + properties . setProperty(""ENV_1"", """") ; <nl> + assertFalse(interpreterProcess . getEnv() . containsKey(""ENV_1"")) ; <nl>",empty env be pass to spark interpreter,0
new file <nl> ppp SiteLinterHelpTest . java <nl> + package schemacrawler . test . sitegen ; <nl> + import java . io . IOException ; <nl> + import java . net . URISyntaxException ; <nl> + import java . nio . file . Path ; <nl> + import java . nio . file . Paths ; <nl> + import org . junit . jupiter . api . BeforeEach ; <nl> + import org . junit . jupiter . api . Test ; <nl> + import org . junit . jupiter . api . condition . EnabledIfSystemProperty ; <nl> + <nl>,"pull out code to generate website , in order to break down distribution logic",1
mmm AnotherJOb . java <nl> ppp AnotherJOb . java <nl> - package com . dataartisans . flink . dataflow . example ; <nl> + package com . dataartisans . flink . dataflow . examples ; <nl> mmm FlattenizeThis . java <nl> ppp FlattenizeThis . java <nl> - package com . dataartisans . flink . dataflow . example ; <nl> + package com . dataartisans . flink . dataflow . examples ; <nl> mmm GoogleWordCountExampleRunner . java <nl> ppp GoogleWordCountExampleRunner . java <nl> - package com . dataartisans . flink . dataflow . example ; <nl> + package com . <nl>,rename package example to examples,0
